file,line,test_name,description,revised_description
test/interpreter_test2.dart,766,"record pattern assignment (mixed) [2026-02-10 06:37]","Record pattern assignment (mixed).","I-MISC-356: Record pattern assignment (mixed). [2026-02-10 06:37] (PASS)"
test/interpreter_test2.dart,777,"pattern assignment returns value [2026-02-10 06:37]","Pattern assignment returns value.","I-MISC-357: Pattern assignment returns value. [2026-02-10 06:37] (PASS)"
test/interpreter_test2.dart,788,"nested list pattern assignment [2026-02-10 06:37]","Nested list pattern assignment.","I-MISC-358: Nested list pattern assignment. [2026-02-10 06:37] (PASS)"
test/interpreter_test2.dart,79,"sets [2026-02-10 06:37]","Sets.","I-MISC-359: Sets. [2026-02-10 06:37] (PASS)"
test/interpreter_test2.dart,799,"nested record pattern assignment [2026-02-10 06:37]","Nested record pattern assignment.","I-MISC-360: Nested record pattern assignment. [2026-02-10 06:37] (PASS)"
test/interpreter_test2.dart,811,"pattern assignment with wildcard [2026-02-10 06:37]","Pattern assignment with wildcard.","I-MISC-361: Pattern assignment with wildcard. [2026-02-10 06:37] (PASS)"
test/interpreter_test2.dart,824,"simple constant match [2026-02-10 06:37]","Simple constant match.","I-MISC-362: Simple constant match. [2026-02-10 06:37] (PASS)"
test/interpreter_test2.dart,838,"wildcard match [2026-02-10 06:37]","Wildcard match.","I-MISC-363: Wildcard match. [2026-02-10 06:37] (PASS)"
test/interpreter_test2.dart,84,"string interpolation [2026-02-10 06:37]","String interpolation.","I-MISC-364: String interpolation. [2026-02-10 06:37] (PASS)"
test/interpreter_test2.dart,852,"variable pattern match [2026-02-10 06:37]","Variable pattern match.","I-MISC-365: Variable pattern match. [2026-02-10 06:37] (PASS)"
test/interpreter_test2.dart,865,"record pattern match [2026-02-10 06:37]","Record pattern match.","I-MISC-366: Record pattern match. [2026-02-10 06:37] (PASS)"
test/interpreter_test2.dart,878,"list pattern match [2026-02-10 06:37]","List pattern match.","I-MISC-367: List pattern match. [2026-02-10 06:37] (PASS)"
test/interpreter_test2.dart,89,"+ [2026-02-10 06:37]","+.","I-MISC-368: +. [2026-02-10 06:37] (PASS)"
test/interpreter_test2.dart,891,"match with when clause (true) [2026-02-10 06:37]","Match with when clause (true).","I-MISC-369: Match with when clause (true). [2026-02-10 06:37] (PASS)"
test/interpreter_test2.dart,904,"match with when clause (false) [2026-02-10 06:37]","Match with when clause (false).","I-MISC-370: Match with when clause (false). [2026-02-10 06:37] (PASS)"
test/interpreter_test2.dart,917,"nested pattern match [2026-02-10 06:37]","Nested pattern match.","I-MISC-371: Nested pattern match. [2026-02-10 06:37] (PASS)"
test/interpreter_test2.dart,97,"* [2026-02-10 06:37]","*.","I-MISC-372: *. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,104,"should detect simple class [2026-02-10 06:37]","Should detect simple class.","I-FILE-7: Should detect simple class. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,118,"should detect class with all member types [2026-02-10 06:37]","Should detect class with all member types.","I-FILE-8: Should detect class with all member types. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,151,"should detect abstract class [2026-02-10 06:37]","Should detect abstract class.","I-FILE-9: Should detect abstract class. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,16,"should detect simple function declarations [2026-02-10 06:37]","Should detect simple function declarations.","I-FILE-10: Should detect simple function declarations. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,165,"should detect class inheritance [2026-02-10 06:37]","Should detect class inheritance.","I-FILE-11: Should detect class inheritance. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,181,"should detect class implementing interfaces [2026-02-10 06:37]","Should detect class implementing interfaces.","I-FILE-12: Should detect class implementing interfaces. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,196,"should detect class with mixins [2026-02-10 06:37]","Should detect class with mixins.","I-FILE-13: Should detect class with mixins. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,213,"should detect generic class [2026-02-10 06:37]","Should detect generic class.","I-FILE-14: Should detect generic class. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,233,"should detect sealed/final/base class modifiers [2026-02-10 06:37]","Should detect sealed/final/base class modifiers.","I-FILE-15: Should detect sealed/final/base class modifiers. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,248,"should detect complex inheritance hierarchy [2026-02-10 06:37]","Should detect complex inheritance hierarchy.","I-FILE-16: Should detect complex inheritance hierarchy. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,284,"should detect nested classes [2026-02-10 06:37]","Should detect nested classes.","I-FILE-17: Should detect nested classes. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,29,"should extract function parameters [2026-02-10 06:37]","Should extract function parameters.","I-FILE-18: Should extract function parameters. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,300,"should detect simple enum [2026-02-10 06:37]","Should detect simple enum.","I-FILE-19: Should detect simple enum. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,311,"should detect multiple enums [2026-02-10 06:37]","Should detect multiple enums.","I-FILE-20: Should detect multiple enums. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,328,"should detect enhanced enum with fields and methods [2026-02-10 06:37]","Should detect enhanced enum with fields and methods.","I-FILE-21: Should detect enhanced enum with fields and methods. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,350,"should detect enum implementing interface [2026-02-10 06:37]","Should detect enum implementing interface.","I-FILE-22: Should detect enum implementing interface. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,375,"should detect top-level variables [2026-02-10 06:37]","Should detect top-level variables.","I-FILE-23: Should detect top-level variables. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,390,"should detect variable types [2026-02-10 06:37]","Should detect variable types.","I-FILE-24: Should detect variable types. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,40,"should extract function return types [2026-02-10 06:37]","Should extract function return types.","I-FILE-25: Should extract function return types. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,407,"should detect const expressions [2026-02-10 06:37]","Should detect const expressions.","I-FILE-26: Should detect const expressions. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,420,"should detect complex type annotations [2026-02-10 06:37]","Should detect complex type annotations.","I-FILE-27: Should detect complex type annotations. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,438,"should detect simple extension [2026-02-10 06:37]","Should detect simple extension.","I-FILE-28: Should detect simple extension. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,454,"should detect multiple extensions [2026-02-10 06:37]","Should detect multiple extensions.","I-FILE-29: Should detect multiple extensions. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,481,"should detect generic extension [2026-02-10 06:37]","Should detect generic extension.","I-FILE-30: Should detect generic extension. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,498,"should detect unnamed extension [2026-02-10 06:37]","Should detect unnamed extension.","I-FILE-31: Should detect unnamed extension. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,512,"getByName should return correct declaration type [2026-02-10 06:37]","GetByName should return correct declaration type.","I-FILE-32: GetByName should return correct declaration type. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,528,"getByName should return null for non-existent names [2026-02-10 06:37]","GetByName should return null for non-existent names.","I-FILE-33: GetByName should return null for non-existent names. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,538,"contains should work correctly [2026-02-10 06:37]","Contains should work correctly.","I-FILE-34: Contains should work correctly. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,549,"all should iterate all types [2026-02-10 06:37]","All should iterate all types.","I-FILE-35: All should iterate all types. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,562,"should handle empty source [2026-02-10 06:37]","Should handle empty source.","I-FILE-36: Should handle empty source. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,572,"should handle source with only comments [2026-02-10 06:37]","Should handle source with only comments.","I-FILE-37: Should handle source with only comments. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,584,"should handle source with imports only [2026-02-10 06:37]","Should handle source with imports only.","I-FILE-38: Should handle source with imports only. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,59,"should detect async/generator functions [2026-02-10 06:37]","Should detect async/generator functions.","I-FILE-39: Should detect async/generator functions. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,596,"should analyze full application structure [2026-02-10 06:37]","Should analyze full application structure.","I-FILE-40: Should analyze full application structure. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,671,"should handle code with syntax that might be tricky [2026-02-10 06:37]","Should handle code with syntax that might be tricky.","I-FILE-41: Should handle code with syntax that might be tricky. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,704,"should handle mixin declarations [2026-02-10 06:37]","Should handle mixin declarations.","I-FILE-42: Should handle mixin declarations. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,82,"should detect generic functions [2026-02-10 06:37]","Should detect generic functions.","I-FILE-43: Should detect generic functions. [2026-02-10 06:37] (PASS)"
test/introspection_api_test.dart,93,"should detect external functions [2026-02-10 06:37]","Should detect external functions.","I-FILE-44: Should detect external functions. [2026-02-10 06:37] (PASS)"
test/late_test.dart,100,"late variable with lazy initialization only called once [2026-02-10 06:37]","Late variable with lazy initialization only called once.","I-LATE-1: Late variable with lazy initialization only called once. [2026-02-10 06:37] (PASS)"
test/late_test.dart,11,"late variable declaration without initialization [2026-02-10 06:37]","Late variable declaration without initialization.","I-LATE-2: Late variable declaration without initialization. [2026-02-10 06:37] (PASS)"
test/late_test.dart,125,"late final variable reassignment should throw [2026-02-10 06:37]","Late final variable reassignment should throw.","I-LATE-3: Late final variable reassignment should throw. [2026-02-10 06:37] (PASS)"
test/late_test.dart,137,"late final variable with initializer reassignment should throw [2026-02-10 06:37]","Late final variable with initializer reassignment should throw.","I-LATE-4: Late final variable with initializer reassignment should throw. [2026-02-10 06:37] (PASS)"
test/late_test.dart,149,"late variable in constructor parameter [2026-02-10 06:37]","Late variable in constructor parameter.","I-LATE-5: Late variable in constructor parameter. [2026-02-10 06:37] (PASS)"
test/late_test.dart,171,"late instance field with lazy initialization [2026-02-10 06:37]","Late instance field with lazy initialization.","I-LATE-6: Late instance field with lazy initialization. [2026-02-10 06:37] (PASS)"
test/late_test.dart,194,"late static field with lazy initialization [2026-02-10 06:37]","Late static field with lazy initialization.","I-LATE-7: Late static field with lazy initialization. [2026-02-10 06:37] (PASS)"
test/late_test.dart,215,"late variable with complex expression initializer [2026-02-10 06:37]","Late variable with complex expression initializer.","I-LATE-8: Late variable with complex expression initializer. [2026-02-10 06:37] (PASS)"
test/late_test.dart,22,"late variable with lazy initialization [2026-02-10 06:37]","Late variable with lazy initialization.","I-LATE-9: Late variable with lazy initialization. [2026-02-10 06:37] (PASS)"
test/late_test.dart,229,"late variable with null value [2026-02-10 06:37]","Late variable with null value.","I-LATE-10: Late variable with null value. [2026-02-10 06:37] (PASS)"
test/late_test.dart,240,"late variable in function scope [2026-02-10 06:37]","Late variable in function scope.","I-LATE-11: Late variable in function scope. [2026-02-10 06:37] (PASS)"
test/late_test.dart,255,"late variable with conditional assignment [2026-02-10 06:37]","Late variable with conditional assignment.","I-LATE-12: Late variable with conditional assignment. [2026-02-10 06:37] (PASS)"
test/late_test.dart,273,"multiple late variables in same declaration [2026-02-10 06:37]","Multiple late variables in same declaration.","I-LATE-13: Multiple late variables in same declaration. [2026-02-10 06:37] (PASS)"
test/late_test.dart,287,"late variable with compound assignment [2026-02-10 06:37]","Late variable with compound assignment.","I-LATE-14: Late variable with compound assignment. [2026-02-10 06:37] (PASS)"
test/late_test.dart,298,"late variable accessing other late variable [2026-02-10 06:37]","Late variable accessing other late variable.","I-LATE-15: Late variable accessing other late variable. [2026-02-10 06:37] (PASS)"
test/late_test.dart,309,"late variable in loop [2026-02-10 06:37]","Late variable in loop.","I-LATE-16: Late variable in loop. [2026-02-10 06:37] (PASS)"
test/late_test.dart,324,"late variable with recursive initialization [2026-02-10 06:37]","Late variable with recursive initialization.","I-LATE-17: Late variable with recursive initialization. [2026-02-10 06:37] (PASS)"
test/late_test.dart,339,"late static final field [2026-02-10 06:37]","Late static final field.","I-LATE-18: Late static final field. [2026-02-10 06:37] (PASS)"
test/late_test.dart,360,"late static final field reassignment should throw [2026-02-10 06:37]","Late static final field reassignment should throw.","I-LATE-19: Late static final field reassignment should throw. [2026-02-10 06:37] (PASS)"
test/late_test.dart,38,"late final variable [2026-02-10 06:37]","Late final variable.","I-LATE-20: Late final variable. [2026-02-10 06:37] (PASS)"
test/late_test.dart,383,"late instance final field [2026-02-10 06:37]","Late instance final field.","I-LATE-21: Late instance final field. [2026-02-10 06:37] (PASS)"
test/late_test.dart,405,"late instance final field reassignment should throw [2026-02-10 06:37]","Late instance final field reassignment should throw.","I-LATE-22: Late instance final field reassignment should throw. [2026-02-10 06:37] (PASS)"
test/late_test.dart,437,"late variable with exception in initializer [2026-02-10 06:37]","Late variable with exception in initializer.","I-LATE-23: Late variable with exception in initializer. [2026-02-10 06:37] (PASS)"
test/late_test.dart,455,"late variable assignment in try-catch [2026-02-10 06:37]","Late variable assignment in try-catch.","I-LATE-24: Late variable assignment in try-catch. [2026-02-10 06:37] (PASS)"
test/late_test.dart,472,"late variable with getter/setter pattern [2026-02-10 06:37]","Late variable with getter/setter pattern.","I-LATE-25: Late variable with getter/setter pattern. [2026-02-10 06:37] (PASS)"
test/late_test.dart,49,"late instance field [2026-02-10 06:37]","Late instance field.","I-LATE-26: Late instance field. [2026-02-10 06:37] (PASS)"
test/late_test.dart,493,"late top-level variable [2026-02-10 06:37]","Late top-level variable.","I-LATE-27: Late top-level variable. [2026-02-10 06:37] (PASS)"
test/late_test.dart,509,"late top-level variable with initializer [2026-02-10 06:37]","Late top-level variable with initializer.","I-LATE-28: Late top-level variable with initializer. [2026-02-10 06:37] (PASS)"
test/late_test.dart,524,"late variable circular dependency should work [2026-02-10 06:37]","Late variable circular dependency should work.","I-LATE-29: Late variable circular dependency should work. [2026-02-10 06:37] (PASS)"
test/late_test.dart,546,"late variable with separate class access [2026-02-10 06:37]","Late variable with separate class access.","I-LATE-30: Late variable with separate class access. [2026-02-10 06:37] (PASS)"
test/late_test.dart,571,"late variable with async-like pattern [2026-02-10 06:37]","Late variable with async-like pattern.","I-LATE-31: Late variable with async-like pattern. [2026-02-10 06:37] (PASS)"
test/late_test.dart,72,"late static field [2026-02-10 06:37]","Late static field.","I-LATE-32: Late static field. [2026-02-10 06:37] (PASS)"
test/late_test.dart,90,"accessing uninitialized late variable should throw [2026-02-10 06:37]","Accessing uninitialized late variable should throw.","I-LATE-33: Accessing uninitialized late variable should throw. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,1009,"Bug-69: Abstract getter from mixin should be recognized [2026-02-10 06:37]","Bug-69: Abstract getter from mixin should be recognized.","I-FILE-45: Bug-69: Abstract getter from mixin should be recognized. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,101,"I-BUG-14b: Records with >9 positional fields [2026-02-10 08:00]","Records with >9 positional fields.","I-BUG-14b: Records with >9 positional fields. [2026-02-10 06:37] (FAIL)"
test/limitations_and_bugs_test.dart,1027,"Bug-70: await on Future.value should work [2026-02-10 06:37]","Bug-70: await on Future.value should work.","I-FILE-46: Bug-70: await on Future.value should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,1059,"Lim-1: Extension types should work [2026-02-10 06:37]","Lim-1: Extension types should work.","I-FILE-47: Lim-1: Extension types should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,1073,"Lim-5: List.sort() with Comparable class should work [2026-02-10 06:37]","Lim-5: List.sort() with Comparable class should work.","I-FILE-48: Lim-5: List.sort() with Comparable class should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,1093,"Lim-6: Labeled continue in switch should work [2026-02-10 06:37]","Lim-6: Labeled continue in switch should work.","I-FILE-49: Lim-6: Labeled continue in switch should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,1111,"Lim-7: noSuchMethod for methods should work [2026-02-10 06:37]","Lim-7: noSuchMethod for methods should work.","I-FILE-50: Lim-7: noSuchMethod for methods should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,1129,"Lim-8/Bug-13/Bug-68: Logical OR pattern in switch should work [2026-02-10 06:37]","Lim-8/Bug-13/Bug-68: Logical OR pattern in switch should work.","I-FILE-51: Lim-8/Bug-13/Bug-68: Logical OR pattern in switch should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,1144,"Lim-9: Await in string interpolation should work [2026-02-10 06:37]","Lim-9: Await in string interpolation should work.","I-FILE-52: Lim-9: Await in string interpolation should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,120,"Bug-45: Labeled continue in sync* should return correct values [2026-02-10 06:37]","Bug-45: Labeled continue in sync* should return correct values.","I-FILE-53: Bug-45: Labeled continue in sync* should return correct values. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,144,"Bug-1: List.empty() should work [2026-02-10 06:37]","Bug-1: List.empty() should work.","I-FILE-54: Bug-1: List.empty() should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,156,"Bug-2: Queue.addAll() should work [2026-02-10 06:37]","Bug-2: Queue.addAll() should work.","I-FILE-55: Bug-2: Queue.addAll() should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,169,"Bug-4: Enum in top-level const should work [2026-02-10 06:37]","Bug-4: Enum in top-level const should work.","I-FILE-56: Bug-4: Enum in top-level const should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,181,"Bug-5: Division by zero should return infinity [2026-02-10 06:37]","Bug-5: Division by zero should return infinity.","I-FILE-57: Bug-5: Division by zero should return infinity. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,191,"Bug-6: record.hashCode should work [2026-02-10 06:37]","Bug-6: record.hashCode should work.","I-FILE-58: Bug-6: record.hashCode should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,202,"Bug-7: Digit separators should work [2026-02-10 06:37]","Bug-7: Digit separators should work.","I-FILE-59: Bug-7: Digit separators should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,212,"Bug-8: List.indexWhere() should work [2026-02-10 06:37]","Bug-8: List.indexWhere() should work.","I-FILE-60: Bug-8: List.indexWhere() should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,223,"Bug-9: Never return type should work [2026-02-10 06:37]","Bug-9: Never return type should work.","I-FILE-61: Bug-9: Never return type should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,239,"Bug-10: implements Comparable should work [2026-02-10 06:37]","Bug-10: implements Comparable should work.","I-FILE-62: Bug-10: implements Comparable should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,257,"Bug-11: Sealed class subclass should work [2026-02-10 06:37]","Bug-11: Sealed class subclass should work.","I-FILE-63: Bug-11: Sealed class subclass should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,273,"Bug-12: implements Exception should work [2026-02-10 06:37]","Bug-12: implements Exception should work.","I-FILE-64: Bug-12: implements Exception should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,291,"Bug-13: LogicalOrPattern should work [2026-02-10 06:37]","Bug-13: LogicalOrPattern should work.","I-FILE-65: Bug-13: LogicalOrPattern should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,305,"Bug-14: Record type annotation should work (positional-only) [2026-02-10 06:37]","Bug-14: Record type annotation should work (positional-only).","I-FILE-66: Bug-14: Record type annotation should work (positional-only). [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,319,"Bug-15: base64Encode should work [2026-02-10 06:37]","Bug-15: base64Encode should work.","I-FILE-67: Bug-15: base64Encode should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,330,"Bug-20: identical() should work [2026-02-10 06:37]","Bug-20: identical() should work.","I-FILE-68: Bug-20: identical() should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,342,"Bug-21: Set.from() should work [2026-02-10 06:37]","Bug-21: Set.from() should work.","I-FILE-69: Bug-21: Set.from() should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,352,"Bug-23: Static const referencing sibling should work [2026-02-10 06:37]","Bug-23: Static const referencing sibling should work.","I-FILE-70: Bug-23: Static const referencing sibling should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,367,"Bug-24: mixin class should work [2026-02-10 06:37]","Bug-24: mixin class should work.","I-FILE-71: Bug-24: mixin class should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,381,"Bug-26: Assert in constructor initializer should work [2026-02-10 06:37]","Bug-26: Assert in constructor initializer should work.","I-FILE-72: Bug-26: Assert in constructor initializer should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,396,"Bug-27: Short-circuit && with null check should work [2026-02-10 06:37]","Bug-27: Short-circuit && with null check should work.","I-FILE-73: Bug-27: Short-circuit && with null check should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,428,"Bug-52: Implicit super() should work [2026-02-10 06:37]","Bug-52: Implicit super() should work.","I-FILE-74: Bug-52: Implicit super() should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,445,"Bug-53: NullAwareElement should work [2026-02-10 06:37]","Bug-53: NullAwareElement should work.","I-FILE-75: Bug-53: NullAwareElement should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,456,"Bug-55: Symbol class should be accessible [2026-02-10 06:37]","Bug-55: Symbol class should be accessible.","I-FILE-76: Bug-55: Symbol class should be accessible. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,467,"Bug-60: Indexing on null target should give clear error [2026-02-10 06:37]","Bug-60: Indexing on null target should give clear error.","I-FILE-77: Bug-60: Indexing on null target should give clear error. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,479,"Bug-61: if-case pattern should work with String [2026-02-10 06:37]","Bug-61: if-case pattern should work with String.","I-FILE-78: Bug-61: if-case pattern should work with String. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,494,"Bug-62: List of function types should work [2026-02-10 06:37]","Bug-62: List of function types should work.","I-FILE-79: Bug-62: List of function types should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,521,"Bug-64: Interface class same-library extension should work [2026-02-10 06:37]","Bug-64: Interface class same-library extension should work.","I-FILE-80: Bug-64: Interface class same-library extension should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,538,"Bug-65: Map.from constructor should be bridged [2026-02-10 06:37]","Bug-65: Map.from constructor should be bridged.","I-FILE-81: Bug-65: Map.from constructor should be bridged. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,551,"Bug-67: if-case with int pattern should work [2026-02-10 06:37]","Bug-67: if-case with int pattern should work.","I-FILE-82: Bug-67: if-case with int pattern should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,566,"Bug-68: LogicalOrPattern in switch should work [2026-02-10 06:37]","Bug-68: LogicalOrPattern in switch should work.","I-FILE-83: Bug-68: LogicalOrPattern in switch should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,581,"Bug-71: Error class should be accessible [2026-02-10 06:37]","Bug-71: Error class should be accessible.","I-FILE-84: Bug-71: Error class should be accessible. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,593,"Bug-56: Constructor with positional arguments should work [2026-02-10 06:37]","Bug-56: Constructor with positional arguments should work.","I-FILE-85: Bug-56: Constructor with positional arguments should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,609,"Bug-57: Class with operator override and constructor should work [2026-02-10 06:37]","Bug-57: Class with operator override and constructor should work.","I-FILE-86: Bug-57: Class with operator override and constructor should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,642,"Bug-58: Complex file with functions and classes defined at end [2026-02-10 06:37]","Bug-58: Complex file with functions and classes defined at end.","I-FILE-87: Bug-58: Complex file with functions and classes defined at end. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,688,"Bug-59: Multi-file imports with class constructor calls [2026-02-10 06:37]","Bug-59: Multi-file imports with class constructor calls.","I-FILE-88: Bug-59: Multi-file imports with class constructor calls. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,71,"I-LIM-3: Isolate.run interpreted closure [2026-02-10 08:00]","Isolate.run interpreted closure.","I-LIM-3: Isolate.run interpreted closure. [2026-02-10 06:37] (FAIL)"
test/limitations_and_bugs_test.dart,739,"Bug-3: Enum value access should work [2026-02-10 06:37]","Bug-3: Enum value access should work.","I-FILE-89: Bug-3: Enum value access should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,750,"Bug-16: Abstract method from mixin should not false-positive [2026-02-10 06:37]","Bug-16: Abstract method from mixin should not false-positive.","I-FILE-90: Bug-16: Abstract method from mixin should not false-positive. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,766,"Bug-17: Extending interface class in same library should work [2026-02-10 06:37]","Bug-17: Extending interface class in same library should work.","I-FILE-91: Bug-17: Extending interface class in same library should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,782,"Bug-18: Mixin with abstract getter should work [2026-02-10 06:37]","Bug-18: Mixin with abstract getter should work.","I-FILE-92: Bug-18: Mixin with abstract getter should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,800,"Bug-22: Error class should be accessible [2026-02-10 06:37]","Bug-22: Error class should be accessible.","I-FILE-93: Bug-22: Error class should be accessible. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,813,"Bug-28: Typedef with generic function should work [2026-02-10 06:37]","Bug-28: Typedef with generic function should work.","I-FILE-94: Bug-28: Typedef with generic function should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,824,"Bug-29: Future.value() should return correct type [2026-02-10 06:37]","Bug-29: Future.value() should return correct type.","I-FILE-95: Bug-29: Future.value() should return correct type. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,834,"Bug-44: async* generator should complete correctly [2026-02-10 06:37]","Bug-44: async* generator should complete correctly.","I-FILE-96: Bug-44: async* generator should complete correctly. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,849,"Bug-48: await for should iterate stream correctly [2026-02-10 06:37]","Bug-48: await for should iterate stream correctly.","I-FILE-97: Bug-48: await for should iterate stream correctly. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,863,"Bug-50: map[key] = value should work [2026-02-10 06:37]","Bug-50: map[key] = value should work.","I-FILE-98: Bug-50: map[key] = value should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,875,"Bug-51: Mixing in bridged mixin should work [2026-02-10 06:37]","Bug-51: Mixing in bridged mixin should work.","I-FILE-99: Bug-51: Mixing in bridged mixin should work. [2026-02-10 06:37] (PASS)"
test/limitations_and_bugs_test.dart,88,"I-BUG-14a: Records with named fields [2026-02-10 08:00]","Records with named fields.","I-BUG-14a: Records with named fields. [2026-02-10 06:37] (FAIL)"
