file,line,test_name,description,revised_description
test/global_bridge_generation_test.dart,424,"G-GB-7: mutable vars use registerGlobalVariable [2026-02-10 08:00]","Mutable vars use registerGlobalVariable.","G-GB-7: Mutable vars use registerGlobalVariable. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,440,"G-GB-8: getter singleton uses registerGlobalGetter [2026-02-10 08:00]","Getter singleton uses registerGlobalGetter.","G-GB-8: Getter singleton uses registerGlobalGetter. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,450,"G-GB-9: getter computed uses registerGlobalGetter [2026-02-10 08:00]","Getter computed uses registerGlobalGetter.","G-GB-9: Getter computed uses registerGlobalGetter. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,459,"G-GB-10: nullable getter uses registerGlobalGetter [2026-02-10 08:00]","Nullable getter uses registerGlobalGetter.","G-GB-10: Nullable getter uses registerGlobalGetter. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,468,"G-GB-11: mutable state getter registerGlobalGetter [2026-02-10 08:00]","Mutable state getter registerGlobalGetter.","G-GB-11: Mutable state getter registerGlobalGetter. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,479,"G-GB-12: registerGlobalVariables contains both [2026-02-10 08:00]","RegisterGlobalVariables contains both.","G-GB-12: RegisterGlobalVariables contains both. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,486,"getters are NOT registered with registerGlobalVariable [2026-02-10 06:37]","Getters are NOT registered with registerGlobalVariable.","G-GB-27: Getters are NOT registered with registerGlobalVariable. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,505,"regular variables are NOT registered with registerGlobalGetter [2026-02-10 06:37]","Regular variables are NOT registered with registerGlobalGetter.","G-GB-28: Regular variables are NOT registered with registerGlobalGetter. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,64,"detects void function with no parameters [2026-02-10 06:37]","Detects void function with no parameters.","G-GB-29: Detects void function with no parameters. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,68,"detects function returning value [2026-02-10 06:37]","Detects function returning value.","G-GB-30: Detects function returning value. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,72,"detects function with single parameter [2026-02-10 06:37]","Detects function with single parameter.","G-GB-31: Detects function with single parameter. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,76,"detects function with multiple parameters [2026-02-10 06:37]","Detects function with multiple parameters.","G-GB-32: Detects function with multiple parameters. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,80,"detects function returning boolean [2026-02-10 06:37]","Detects function returning boolean.","G-GB-33: Detects function returning boolean. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,86,"detects function with optional positional parameter [2026-02-10 06:37]","Detects function with optional positional parameter.","G-GB-34: Detects function with optional positional parameter. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,90,"detects function with optional parameters and defaults [2026-02-10 06:37]","Detects function with optional parameters and defaults.","G-GB-35: Detects function with optional parameters and defaults. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,94,"detects function with named parameters [2026-02-10 06:37]","Detects function with named parameters.","G-GB-36: Detects function with named parameters. [2026-02-10 06:37] (PASS)"
test/global_bridge_generation_test.dart,98,"detects function with mixed parameters [2026-02-10 06:37]","Detects function with mixed parameters.","G-GB-37: Detects function with mixed parameters. [2026-02-10 06:37] (PASS)"
test/import_extension_discovery_test.dart,60,"discovers ImportedIntHelpers from import [2026-02-10 06:37]","Discovers ImportedIntHelpers from import.","G-EXT-14: Discovers ImportedIntHelpers from import. [2026-02-10 06:37] (PASS)"
test/import_extension_discovery_test.dart,65,"discovers ImportedListHelpers from import [2026-02-10 06:37]","Discovers ImportedListHelpers from import.","G-EXT-15: Discovers ImportedListHelpers from import. [2026-02-10 06:37] (PASS)"
test/import_extension_discovery_test.dart,72,"discovers doubled getter from ImportedIntHelpers [2026-02-10 06:37]","Discovers doubled getter from ImportedIntHelpers.","G-EXT-16: Discovers doubled getter from ImportedIntHelpers. [2026-02-10 06:37] (PASS)"
test/import_extension_discovery_test.dart,77,"discovers plus method from ImportedIntHelpers [2026-02-10 06:37]","Discovers plus method from ImportedIntHelpers.","G-EXT-17: Discovers plus method from ImportedIntHelpers. [2026-02-10 06:37] (PASS)"
test/import_extension_discovery_test.dart,82,"does not duplicate extensions defined in source file [2026-02-10 06:37]","Does not duplicate extensions defined in source file.","G-EXT-18: Does not duplicate extensions defined in source file. [2026-02-10 06:37] (PASS)"
test/issue_sample_tests.dart,113,"global functions are generated when exported [2026-02-10 06:37]","Global functions are generated when exported.","G-ISS-1: Global functions are generated when exported. [2026-02-10 06:37] (PASS)"
test/issue_sample_tests.dart,140,"generated bridge contains sourceUri for deduplication [2026-02-10 06:37]","Generated bridge contains sourceUri for deduplication.","G-ISS-2: Generated bridge contains sourceUri for deduplication. [2026-02-10 06:37] (PASS)"
test/issue_sample_tests.dart,176,"generic method type parameter is erased to dynamic [2026-02-10 06:37]","Generic method type parameter is erased to dynamic.","G-ISS-3: Generic method type parameter is erased to dynamic. [2026-02-10 06:37] (PASS)"
test/issue_sample_tests.dart,213,"non-wrappable defaults use combinatorial dispatch [2026-02-10 06:37]","Non-wrappable defaults use combinatorial dispatch.","G-ISS-4: Non-wrappable defaults use combinatorial dispatch. [2026-02-10 06:37] (PASS)"
test/issue_sample_tests.dart,257,"3 non-wrappable defaults generate combinatorial dispatch [2026-02-10 06:37]","3 non-wrappable defaults generate combinatorial dispatch.","G-ISS-5: 3 non-wrappable defaults generate combinatorial dispatch. [2026-02-10 06:37] (PASS)"
test/issue_sample_tests.dart,299,"resolved path produces typed parameters (not dynamic) [2026-02-10 06:37]","Resolved path produces typed parameters (not dynamic).","G-ISS-6: Resolved path produces typed parameters (not dynamic). [2026-02-10 06:37] (PASS)"
test/issue_sample_tests.dart,339,"resolved path correctly types this.x parameters [2026-02-10 06:37]","Resolved path correctly types this.x parameters.","G-ISS-7: Resolved path correctly types this.x parameters. [2026-02-10 06:37] (PASS)"
test/issue_sample_tests.dart,385,"dispatches to num, String, DateTime, Duration, BigInt for Comparable<T> [2026-02-10 06:37]","Dispatches to num, String, DateTime, Duration, BigInt for Comparable<T>.","G-ISS-8: Dispatches to num, String, DateTime, Duration, BigInt for Comparable<T>. [2026-02-10 06:37] (PASS)"
test/issue_sample_tests.dart,41,"excludeSourcePatterns filters source files correctly [2026-02-10 06:37]","ExcludeSourcePatterns filters source files correctly.","G-ISS-9: ExcludeSourcePatterns filters source files correctly. [2026-02-10 06:37] (PASS)"
test/issue_sample_tests.dart,422,"List<Function> parameter triggers UnimplementedError [2026-02-10 06:37]","List<Function> parameter triggers UnimplementedError.","G-ISS-10: List<Function> parameter triggers UnimplementedError. [2026-02-10 06:37] (PASS)"
test/issue_sample_tests.dart,463,"global functions are generated despite count being 0 [2026-02-10 06:37]","Global functions are generated despite count being 0.","G-ISS-11: Global functions are generated despite count being 0. [2026-02-10 06:37] (PASS)"
test/issue_sample_tests.dart,494,"type not in barrel may fall back to dynamic [2026-02-10 06:37]","Type not in barrel may fall back to dynamic.","G-ISS-12: Type not in barrel may fall back to dynamic. [2026-02-10 06:37] (PASS)"
test/issue_sample_tests.dart,76,"excludeClasses filters classes correctly [2026-02-10 06:37]","ExcludeClasses filters classes correctly.","G-ISS-13: ExcludeClasses filters classes correctly. [2026-02-10 06:37] (PASS)"
test/mixin_bridge_generation_test.dart,101,"includes JsonSerializable.toJsonString method [2026-02-10 06:37]","Includes JsonSerializable.toJsonString method.","G-MIX-1: Includes JsonSerializable.toJsonString method. [2026-02-10 06:37] (PASS)"
test/mixin_bridge_generation_test.dart,106,"includes Nameable.name getter [2026-02-10 06:37]","Includes Nameable.name getter.","G-MIX-2: Includes Nameable.name getter. [2026-02-10 06:37] (PASS)"
test/mixin_bridge_generation_test.dart,112,"mixins are bridged as abstract (no constructors) [2026-02-10 06:37]","Mixins are bridged as abstract (no constructors).","G-MIX-3: Mixins are bridged as abstract (no constructors). [2026-02-10 06:37] (PASS)"
test/mixin_bridge_generation_test.dart,120,"TestEntity class is also bridged [2026-02-10 06:37]","TestEntity class is also bridged.","G-MIX-4: TestEntity class is also bridged. [2026-02-10 06:37] (PASS)"
test/mixin_bridge_generation_test.dart,59,"bridges Printable mixin [2026-02-10 06:37]","Bridges Printable mixin.","G-MIX-5: Bridges Printable mixin. [2026-02-10 06:37] (PASS)"
test/mixin_bridge_generation_test.dart,64,"bridges JsonSerializable mixin [2026-02-10 06:37]","Bridges JsonSerializable mixin.","G-MIX-6: Bridges JsonSerializable mixin. [2026-02-10 06:37] (PASS)"
test/mixin_bridge_generation_test.dart,69,"bridges Comparable mixin [2026-02-10 06:37]","Bridges Comparable mixin.","G-MIX-7: Bridges Comparable mixin. [2026-02-10 06:37] (PASS)"
test/mixin_bridge_generation_test.dart,74,"bridges Nameable mixin [2026-02-10 06:37]","Bridges Nameable mixin.","G-MIX-8: Bridges Nameable mixin. [2026-02-10 06:37] (PASS)"
test/mixin_bridge_generation_test.dart,79,"skips private _PrivateMixin [2026-02-10 06:37]","Skips private _PrivateMixin.","G-MIX-9: Skips private _PrivateMixin. [2026-02-10 06:37] (PASS)"
test/mixin_bridge_generation_test.dart,86,"includes Printable.printFormatted method [2026-02-10 06:37]","Includes Printable.printFormatted method.","G-MIX-10: Includes Printable.printFormatted method. [2026-02-10 06:37] (PASS)"
test/mixin_bridge_generation_test.dart,91,"includes Printable.displayString getter [2026-02-10 06:37]","Includes Printable.displayString getter.","G-MIX-11: Includes Printable.displayString getter. [2026-02-10 06:37] (PASS)"
test/mixin_bridge_generation_test.dart,96,"includes JsonSerializable.toMap method [2026-02-10 06:37]","Includes JsonSerializable.toMap method.","G-MIX-12: Includes JsonSerializable.toMap method. [2026-02-10 06:37] (PASS)"
test/operator_generation_test.dart,105,"operators are placed in methods map [2026-02-10 06:37]","Operators are placed in methods map.","G-OP-1: Operators are placed in methods map. [2026-02-10 06:37] (PASS)"
test/operator_generation_test.dart,54,"generates bridges for arithmetic operators [2026-02-10 06:37]","Generates bridges for arithmetic operators.","G-OP-2: Generates bridges for arithmetic operators. [2026-02-10 06:37] (PASS)"
test/operator_generation_test.dart,67,"generates bridges for index operators [2026-02-10 06:37]","Generates bridges for index operators.","G-OP-3: Generates bridges for index operators. [2026-02-10 06:37] (PASS)"
test/operator_generation_test.dart,75,"generates bridges for bitwise operators [2026-02-10 06:37]","Generates bridges for bitwise operators.","G-OP-4: Generates bridges for bitwise operators. [2026-02-10 06:37] (PASS)"
test/operator_generation_test.dart,91,"generates bridges for comparison operators [2026-02-10 06:37]","Generates bridges for comparison operators.","G-OP-5: Generates bridges for comparison operators. [2026-02-10 06:37] (PASS)"
test/type_erasure_test.dart,104,"G-TE-2: static castFrom uses constrained types [2026-02-10 08:00]","Static castFrom uses constrained types.","G-TE-2: Static castFrom uses constrained types. [2026-02-10 06:37] (FAIL)"
test/type_erasure_test.dart,121,"global function with unbounded param uses dynamic [2026-02-10 06:37]","Global function with unbounded param uses dynamic.","G-TE-1: Global function with unbounded param uses dynamic. [2026-02-10 06:37] (PASS)"
test/type_erasure_test.dart,130,"global function with bounded param uses bound [2026-02-10 06:37]","Global function with bounded param uses bound.","G-TE-2: Global function with bounded param uses bound. [2026-02-10 06:37] (PASS)"
test/type_erasure_test.dart,139,"global function with multiple bounds uses correct types [2026-02-10 06:37]","Global function with multiple bounds uses correct types.","G-TE-3: Global function with multiple bounds uses correct types. [2026-02-10 06:37] (PASS)"
test/type_erasure_test.dart,150,"method type params do not conflict with class type params [2026-02-10 06:37]","Method type params do not conflict with class type params.","G-TE-4: Method type params do not conflict with class type params. [2026-02-10 06:37] (PASS)"
test/type_erasure_test.dart,159,"static method in generic class uses its own type params [2026-02-10 06:37]","Static method in generic class uses its own type params.","G-TE-5: Static method in generic class uses its own type params. [2026-02-10 06:37] (PASS)"
test/type_erasure_test.dart,170,"MemberInfo has methodTypeParameters field [2026-02-10 06:37]","MemberInfo has methodTypeParameters field.","G-TE-6: MemberInfo has methodTypeParameters field. [2026-02-10 06:37] (PASS)"
test/type_erasure_test.dart,186,"GlobalFunctionInfo has typeParameters field [2026-02-10 06:37]","GlobalFunctionInfo has typeParameters field.","G-TE-7: GlobalFunctionInfo has typeParameters field. [2026-02-10 06:37] (PASS)"
test/type_erasure_test.dart,202,"recursive type bound T extends Comparable<T> is handled without stack overflow [2026-02-10 06:37]","Recursive type bound T extends Comparable<T> is handled without stack overflow.","G-TE-8: Recursive type bound T extends Comparable<T> is handled without stack overflow. [2026-02-10 06:37] (PASS)"
test/type_erasure_test.dart,211,"recursive type bound uses base type Comparable for erasure [2026-02-10 06:37]","Recursive type bound uses base type Comparable for erasure.","G-TE-9: Recursive type bound uses base type Comparable for erasure. [2026-02-10 06:37] (PASS)"
test/type_erasure_test.dart,225,"class with recursive type bound parameter is bridged [2026-02-10 06:37]","Class with recursive type bound parameter is bridged.","G-TE-10: Class with recursive type bound parameter is bridged. [2026-02-10 06:37] (PASS)"
test/type_erasure_test.dart,234,"methods on class with recursive bound are included [2026-02-10 06:37]","Methods on class with recursive bound are included.","G-TE-11: Methods on class with recursive bound are included. [2026-02-10 06:37] (PASS)"
test/type_erasure_test.dart,61,"unbounded type param uses dynamic [2026-02-10 06:37]","Unbounded type param uses dynamic.","G-TE-12: Unbounded type param uses dynamic. [2026-02-10 06:37] (PASS)"
test/type_erasure_test.dart,70,"G-TE-1: bounded type param uses bound type [2026-02-10 08:00]","Bounded type param uses bound type.","G-TE-1: Bounded type param uses bound type. [2026-02-10 06:37] (FAIL)"
test/type_erasure_test.dart,79,"multiple bounded type params use their bounds [2026-02-10 06:37]","Multiple bounded type params use their bounds.","G-TE-13: Multiple bounded type params use their bounds. [2026-02-10 06:37] (PASS)"
test/type_erasure_test.dart,95,"static method with bounded type param uses bound [2026-02-10 06:37]","Static method with bounded type param uses bound.","G-TE-14: Static method with bounded type param uses bound. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,103,"detects static operator override [2026-02-10 06:37]","Detects static operator override.","G-UB-1: Detects static operator override. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,113,"detects static getter override [2026-02-10 06:37]","Detects static getter override.","G-UB-2: Detects static getter override. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,123,"detects static method override [2026-02-10 06:37]","Detects static method override.","G-UB-3: Detects static method override. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,133,"detects static getter override for static member [2026-02-10 06:37]","Detects static getter override for static member.","G-UB-4: Detects static getter override for static member. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,144,"class without UserBridge is not excluded [2026-02-10 06:37]","Class without UserBridge is not excluded.","G-UB-5: Class without UserBridge is not excluded. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,158,"excludes UserBridge class from generated code [2026-02-10 06:37]","Excludes UserBridge class from generated code.","G-UB-6: Excludes UserBridge class from generated code. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,167,"generates bridge for target class with overrides [2026-02-10 06:37]","Generates bridge for target class with overrides.","G-UB-7: Generates bridge for target class with overrides. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,176,"uses nativeNames from UserBridge [2026-02-10 06:37]","Uses nativeNames from UserBridge.","G-UB-8: Uses nativeNames from UserBridge. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,184,"uses constructor override from UserBridge [2026-02-10 06:37]","Uses constructor override from UserBridge.","G-UB-9: Uses constructor override from UserBridge. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,192,"uses operator override from UserBridge [2026-02-10 06:37]","Uses operator override from UserBridge.","G-UB-10: Uses operator override from UserBridge. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,210,"uses getter override from UserBridge [2026-02-10 06:37]","Uses getter override from UserBridge.","G-UB-11: Uses getter override from UserBridge. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,218,"uses method override from UserBridge [2026-02-10 06:37]","Uses method override from UserBridge.","G-UB-12: Uses method override from UserBridge. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,226,"uses static getter override from UserBridge [2026-02-10 06:37]","Uses static getter override from UserBridge.","G-UB-13: Uses static getter override from UserBridge. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,234,"generates non-overridden members normally [2026-02-10 06:37]","Generates non-overridden members normally.","G-UB-14: Generates non-overridden members normally. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,250,"generates SimpleClass normally (no UserBridge) [2026-02-10 06:37]","Generates SimpleClass normally (no UserBridge).","G-UB-15: Generates SimpleClass normally (no UserBridge). [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,300,"detects GlobalsUserBridge class [2026-02-10 06:37]","Detects GlobalsUserBridge class.","G-UB-16: Detects GlobalsUserBridge class. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,308,"excludes GlobalsUserBridge from bridge generation [2026-02-10 06:37]","Excludes GlobalsUserBridge from bridge generation.","G-UB-17: Excludes GlobalsUserBridge from bridge generation. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,316,"detects global variable overrides [2026-02-10 06:37]","Detects global variable overrides.","G-UB-18: Detects global variable overrides. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,330,"detects global getter overrides [2026-02-10 06:37]","Detects global getter overrides.","G-UB-19: Detects global getter overrides. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,344,"detects global function overrides [2026-02-10 06:37]","Detects global function overrides.","G-UB-20: Detects global function overrides. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,360,"G-UB-1: override for global variable appName [2026-02-10 08:00]","Override for global variable appName.","G-UB-1: Override for global variable appName. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,376,"G-UB-2: override for global variable maxRetries [2026-02-10 08:00]","Override for global variable maxRetries.","G-UB-2: Override for global variable maxRetries. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,391,"G-UB-3: override for global getter currentTime [2026-02-10 08:00]","Override for global getter currentTime.","G-UB-3: Override for global getter currentTime. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,406,"G-UB-4: override for global getter globalService [2026-02-10 08:00]","Override for global getter globalService.","G-UB-4: Override for global getter globalService. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,421,"G-UB-5: override for global function greet [2026-02-10 08:00]","Override for global function greet.","G-UB-5: Override for global function greet. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,428,"G-UB-6: override for global function add [2026-02-10 08:00]","Override for global function add.","G-UB-6: Override for global function add. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,435,"non-overridden globals are generated normally [2026-02-10 06:37]","Non-overridden globals are generated normally.","G-UB-21: Non-overridden globals are generated normally. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,67,"detects class extending D4UserBridge [2026-02-10 06:37]","Detects class extending D4UserBridge.","G-UB-22: Detects class extending D4UserBridge. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,76,"identifies target class from annotation [2026-02-10 06:37]","Identifies target class from annotation.","G-UB-23: Identifies target class from annotation. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,86,"detects static nativeNames getter [2026-02-10 06:37]","Detects static nativeNames getter.","G-UB-24: Detects static nativeNames getter. [2026-02-10 06:37] (PASS)"
test/user_bridge_test.dart,93,"detects static constructor override [2026-02-10 06:37]","Detects static constructor override.","G-UB-25: Detects static constructor override. [2026-02-10 06:37] (PASS)"
